label,text
1,"is n't quite the equal of woo 's best earlier work , but it 's easily his finest american film ... comes close to recapturing the brilliance of his hong kong films ."
1,"director benoit jacquot , making his first opera-to-film translation with tosca , conveys the heaving passion of puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation ."
1,makes an aborbing if arguable case for the man 's greatness .
1,"the diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time ."
1,it 's like a poem .
1,... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . '
1,the movie has an avalanche of eye-popping visual effects .
1,"clever , brutal and strangely soulful movie ."
1,"if you liked the 1982 film then , you 'll still like it now ."
1,"a miniscule little bleep on the film radar , but one that many more people should check out"
1,choose your reaction : a. -rrb- that sure is funny !
1,"droll caper-comedy remake of `` big deal on madonna street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate `` bellini '' begins to look like a `` real kaputschnik . ''"
1,"call me a wimp , but i cried , not once , but three times in this animated sweet film ."
1,japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date .
1,and if the hours wins ` best picture ' i just might .
1,murderous maids may well be the most comprehensive of these films and also strike closest to the truth .
1,"one of the greatest family-oriented , fantasy-adventure movies ever ."
1,"thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings ."
1,farrell ... thankfully manages to outshine the role and successfully plays the foil to willis 's world-weary colonel .
1,"that zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered ."
1,"those who would follow haneke on his creepy explorations ... are rewarded by brutal , committed performances from huppert and magimel ."
1,a fascinating and fun film .
1,the use of cgi and digital ink-and-paint make the thing look really slick .
1,"a sad , superior human comedy played out on the back roads of life ."
1,excellent acting and direction .
1,"a tender and touching drama , based on the true story of a troubled african-american 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle ."
1,a very funny movie .
1,ranks among willams ' best screen work .
1,"you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling ."
1,"this may not have the dramatic gut-wrenching impact of other holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there ."
1,it 's a terrific american sports movie and dennis quaid is its athletic heart .
1,an idealistic love story that brings out the latent 15-year-old romantic in everyone .
1,what kids will discover is a new collectible .
1,"it 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds ."
1,ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier .
1,that rara avis : the intelligent romantic comedy with actual ideas on its mind .
1,"behind the snow games and lovable siberian huskies -lrb- plus one sheep dog -rrb- , the picture hosts a parka-wrapped dose of heart ."
1,a captivating cross-cultural comedy of manners .
1,hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette 's dialogue .
1,"a deceivingly simple film , one that grows in power in retrospect ."
1,dolgin and franco fashion a fascinating portrait of a vietnamese-born youngster who eagerly and easily assimilated as an all-american girl with a brand new name in southern tennessee .
1,"look , this is a terrific flick replete with dazzling camera-work , dancing and music ."
1,presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it .
1,this is how you use special effects .
1,what 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an ikea world .
1,he 's super spy !
1,"i do n't know precisely what to make of steven soderbergh 's full frontal , though that did n't stop me from enjoying much of it ."
1,skip work to see it at the first opportunity .
1,gosling provides an amazing performance that dwarfs everything else in the film .
1,the movie will reach far beyond its core demographic .
1,"so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but family fundamentals displays a rare gift for unflinching impartiality ."
1,"smart science fiction for grown-ups , with only a few false steps along the way ."
1,the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon .
1,"merely as a technical , logistical feat , russian ark marks a cinematic milestone ."
1,"but if it is indeed a duty of art to reflect life , than leigh has created a masterful piece of artistry right here ."
1,"even with all those rough edges safely sanded down , the american insomnia is still pretty darned good ."
1,"as bundy , michael reilly burke -lrb- octopus 2 : river of fear -rrb- has just the right amount of charisma and menace ."
1,"the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun ."
1,"it 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor ."
1,"compelling as it is exotic , fast runner has a plot that rivals shakespeare for intrigue , treachery and murder ."
1,"renner 's performance as dahmer is unforgettable , deeply absorbing ."
1,hands down the year 's most thought-provoking film .
1,"as shaky as the plot is , kaufman 's script is still memorable for some great one-liners ."
1,"not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare ."
1,"this road movie gives you emotional whiplash , and you 'll be glad you went along for the ride ."
1,a compelling journey ... and `` his best friend remembers '' is up there with the finest of specials .
1,"a real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know ."
1,what makes the movie a comedy is the way it avoids the more serious emotions involved .
1,"it 's a good film -- not a classic , but odd , entertaining and authentic ."
1,"a bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of philip glass ."
1,"it 's rather like a lifetime special -- pleasant , sweet and forgettable ."
1,must-see viewing for anyone involved in the high-tech industry .
1,"does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively ."
1,a wildly funny prison caper .
1,"it 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru ."
1,"often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed ."
1,"there 's enough science to make it count as educational , and enough beauty to make it unforgettable ."
1,"although very much like the first movie based on j.k. rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude ."
1,merchant effectively translates naipaul 's lively mix of characters from the page to screen .
1,"the comic performances are all spot on , especially lee ross 's turn as ken ."
1,message movie or an action-packed submarine spectacular ?
1,"disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem ."
1,"if no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch ."
1,a model of what films like this should be like .
1,a movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship lil ' bow wow .
1,"aside from being the funniest movie of the year , simone , andrew niccol 's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it ."
1,a fast-moving and remarkable film that appears destined to become a landmark in japanese animation .
1,"a truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort ."
1,the hours is what movies are supposed to be ...
1,when it really counts ... bloody sunday connects on a visceral level that transcends language .
1,a remarkable 179-minute meditation on the nature of revolution .
1,"full of profound , real-life moments that anyone can relate to , it deserves a wide audience ."
1,"a perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy ."
1,as a randy film about sexy people in gorgeous places being pushed and pulled -lrb- literally and figuratively -rrb- by desire ... -lrb- sex and lucía -rrb- makes for an arousing good time .
1,"a work of intricate elegance , literary lyricism and profound common sense ."
1,"solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts ."
1,for all its serious sense of purpose ... -lrb- it -rrb- finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .
1,"far from perfect , but its heart is in the right place ... innocent and well-meaning ."
1,"despite its flaws , secretary stays in your head and makes you question your own firmly held positions ."
1,"the film hinges on its performances , and both leads are up to the task ."
1,"it helps that the central performers are experienced actors , and that they know their roles so well ."
1,"sturdy , entertaining period drama ... both caine and fraser have their moments ."
1,there are moments in this account of the life of artist frida kahlo that are among cinema 's finest this year .
1,"dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement ."
1,"narc may not get an ` a ' for originality , but it wears its b-movie heritage like a badge of honor ."
1,"the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly ."
1,"i admired it , particularly that unexpected downer of an ending ."
1,"zany , exuberantly irreverent animated space adventure ."
1,"it 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world ."
1,"celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat ."
1,"-lrb- davis -rrb- has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race ."
1,the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .
1,"rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding ."
1,"the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them ."
1,a thoughtful look at a painful incident that made headlines in 1995 .
1,"as teen movies go , `` orange county '' is a refreshing change"
1,attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .
1,"somewhat blurred , but kinnear 's performance is razor sharp ."
1,"a slick , skillful little horror film ."
1,"there are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises ."
1,"more a load of enjoyable , conan-esque claptrap than the punishing , special-effects soul assaults the mummy pictures represent ."
1,"on the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz 's and kieslowski 's earlier work , films like the double life of veronique ."
1,it helps that lil bow wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .
1,"finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original ."
1,it 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel ...
1,"but based on cq , i 'll certainly be keeping an eye out for his next project ."
1,disturbing and brilliant documentary .
1,windtalkers celebrates the human spirit and packs an emotional wallop .
1,what it lacks in originality it makes up for in intelligence and b-grade stylishness .
1,"an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world ."
1,not too far below the gloss you can still feel director denis villeneuve 's beating heart and the fondness he has for his characters .
1,it 's astonishing .
1,a film that takes you inside the rhythms of its subject : you experience it as you watch .
1,"a resonant tale of racism , revenge and retribution ."
1,"a mostly intelligent , engrossing and psychologically resonant suspenser ."
1,a well-made thriller with a certain level of intelligence and non-reactionary morality .
1,"if you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite ."
1,"we need -lrb- moore 's -rrb- noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones ."
1,"roman coppola may never become the filmmaker his dad was , but heck -- few filmmakers will ."
1,gets under the skin of a man who has just lost his wife .
1,-lrb- broomfield -rrb- uncovers a story powerful enough to leave the screen sizzling with intrigue .
1,it 's the kind of pigeonhole-resisting romp that hollywood too rarely provides .
1,"a gentle blend of present day testimonials , surviving footage of burstein and his family performing , historical archives , and telling stills ."
1,"there are slow and repetitive parts , but it has just enough spice to keep it interesting ."
1,"here , adrian lyne comes as close to profundity as he is likely to get ."
1,jagger the actor is someone you want to see again .
1,"the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter ."
1,"but in imax 3-d , the clichés disappear into the vertiginous perspectives opened up by the photography ."
1,... a roller-coaster ride of a movie
1,tsai ming-liang has taken his trademark style and refined it to a crystalline point .
1,"the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act ."
1,"the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue ."
1,"the hours makes you examine your own life in much the same way its characters do , and the experience is profound ."
1,hugh grant and sandra bullock are two such likeable actors .
1,"in its ragged , cheap and unassuming way , the movie works ."
1,i love the way that it took chances and really asks you to take these great leaps of faith and pays off .
1,"the movie 's eventual success should be credited to dennis quaid , in fighting trim shape as an athlete as well as an actor"
1,bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .
1,"who knows what exactly godard is on about in this film , but his words and images do n't have to add up to mesmerize you ."
1,a pleasant romantic comedy .
1,must be seen to be believed .
1,... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .
1,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .
1,"it 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene ."
1,"as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance ."
1,"morton is , as usual , brilliant ."
1,"what could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters ."
1,"culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield ."
1,"for anyone who remembers the '60s or is interested in one man 's response to stroke , ram dass : fierce grace is worth seeking out ."
1,an engaging overview of johnson 's eccentric career .
1,the movie stays afloat thanks to its hallucinatory production design .
1,"it 's a hoot and a half , and a great way for the american people to see what a candidate is like when he 's not giving the same 15-cent stump speech ."
1,"in scope , ambition and accomplishment , children of the century ... takes kurys ' career to a whole new level ."
1,"led by griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material ."
1,"he just wants them to be part of the action , the wallpaper of his chosen reality ."
1,"the movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries ."
1,is n't it great ?
1,"enormously likable , partly because it is aware of its own grasp of the absurd ."
1,"this is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives ."
1,"the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor ."
1,"ranging from funny to shattering and featuring some of the year 's best acting , personal velocity gathers plenty of dramatic momentum ."
1,"the film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are ."
1,"huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack ."
1,an exceedingly clever piece of cinema .
1,lead provocatuers testud and parmentier give superlative performances
1,"rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation ."
1,"having never been a huge fan of dickens ' 800-page novel , it surprised me how much pleasure i had watching mcgrath 's version ."
1,"a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats ."
1,"i like frank the pug , though ."
1,an involving true story of a chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .
1,"an incendiary , deeply thought-provoking look at one of the most peculiar -lrb- and peculiarly venomous -rrb- bigotries in our increasingly frightening theocracy"
1,lee jeong-hyang tells it so lovingly and films it so beautifully that i could n't help being captivated by it .
1,the episodic film makes valid points about the depersonalization of modern life .
1,it 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-soviet russia .
1,"though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare ."
1,kinnear gives a tremendous performance .
1,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .
1,"... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '"
1,"windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself ."
1,an intriguing and entertaining introduction to johnson .
1,"it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future ."
1,"although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious ."
1,claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .
1,"the film is just a big , gorgeous , mind-blowing , breath-taking mess ."
1,"daughter from danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war ."
1,it 's also the year 's sweetest movie .
1,"this is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak ."
1,"a whole lot foul , freaky and funny ."
1,"there are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty ."
1,"`` antwone fisher '' is an earnest , by-the-numbers effort by washington ."
1,succeeds in providing a disquiet world the long-dreaded completion of the police academy series .
1,"by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so ."
1,"after making several adaptations of other writers ' work , armenian-canadian director atom egoyan broached an original treatment of a deeply personal subject ."
1,"the film delivers not just the full assault of reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days ."
1,"an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives ."
1,a pleasurably jacked-up piece of action moviemaking .
1,everywhere the camera looks there is something worth seeing .
1,"the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates ."
1,a modest pleasure that accomplishes its goals with ease and confidence .
1,"one of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken ."
1,"mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun ."
1,"though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance ."
1,"most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds ."
1,"credit must be given to harland williams , michael rosenbaum and barry watson , who inject far more good-natured spirit and talent into this project than it deserves"
1,a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .
1,"there 's a disreputable air about the whole thing , and that 's what makes it irresistible ."
1,"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with ... it does possess a loose , lackadaisical charm ."
1,"this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese 's best in more than a decade ."
1,"for a good chunk of its running time , trapped is an effective and claustrophobic thriller ."
1,full frontal is the antidote for soderbergh fans who think he 's gone too commercial since his two oscar nominated films in 2000
1,"as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar-coating or interludes of lightness ."
1,but he somehow pulls it off .
1,"it is risky , intelligent , romantic and rapturous from start to finish ."
1,a worthwhile way to spend two hours .
1,two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .
1,"-lrb- gai -rrb- comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form ."
1,"a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags ."
1,"it 's all very cute , though not terribly funny if you 're more than six years old ."
1,"it 's an old story , but a lively script , sharp acting and partially animated interludes make just a kiss seem minty fresh ."
1,an excellent romp that boasts both a heart and a mind .
1,tender yet lacerating and darkly funny fable .
1,"this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director ."
1,"it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature -- a decent full-on space battle ."
1,"sensitive , insightful and beautifully rendered film ."
1,"a bowel-curdling , heart-stopping recipe for terror ."
1,a vivid cinematic portrait .
1,it 's a refreshing change from the self-interest and paranoia that shape most american representations of castro .
1,the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups .
1,"it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment ."
1,"sandra nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed martha as her heart begins to open ."
1,this is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .
1,"andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since , well , performance ."
1,-lrb- anderson -rrb- uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .
1,"this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border ."
1,"dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver ."
1,"from the big giant titles of the opening credits to elmer bernstein 's perfectly melodic score , haynes gets just about everything right ."
1,"as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing ."
1,"working from elliott 's memoir , rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades ."
1,"watching scarlet diva , one is poised for titillation , raw insight or both ."
1,"-lrb- a -rrb- rare , beautiful film ."
1,"while not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in girls ca n't swim ."
1,"it 's -lrb- ricci 's -rrb- best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will ."
1,evokes a little of the fear that parents have for the possible futures of their children -- and the sometimes bad choices mothers and fathers make in the interests of doing them good .
1,"as expected , sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances ."
1,"it 's predictable , but it jumps through the expected hoops with style and even some depth ."
1,george clooney proves he 's quite a talented director and sam rockwell shows us he 's a world-class actor with confessions of a dangerous mind .
1,"... mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return ."
1,"the film is painfully authentic , and the performances of the young players are utterly convincing ."
1,a potent allegorical love story .
1,provides an intriguing window into the imagination and hermetic analysis of todd solondz .
1,"it 's endearing to hear madame d. refer to her husband as ` jackie ' -- and he does make for excellent company , not least as a self-conscious performer ."
1,"it is a kickass , dense sci-fi action thriller hybrid that delivers and then some ."
1,it 's a movie -- and an album -- you wo n't want to miss .
1,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .
1,it 's a bittersweet and lyrical mix of elements .
1,fans of behan 's work and of irish movies in general will be rewarded by borstal boy .
1,"everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse ."
1,a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society .
1,"although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do ."
1,stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .
1,"in the process , they demonstrate that there 's still a lot of life in hong kong cinema ."
1,"though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium ."
1,it 's absolutely spooky how lillard channels the shagster right down to the original casey kasem-furnished voice .
1,"a provocative movie about loss , anger , greed , jealousy , sickness and love ."
1,"its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time ."
1,achieves a sort of filmic epiphany that revels in the true potential of the medium .
1,"if you sometimes like to go to the movies to have fun , wasabi is a good place to start ."
1,... always remains movingly genuine .
1,a compelling portrait of moral emptiness
1,"-lrb- a -rrb- superbly controlled , passionate adaptation of graham greene 's 1955 novel ."
1,a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film .
1,a comic gem with some serious sparkles .
1,"the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes ."
1,"this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned ."
1,"a lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love ."
1,"rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual ."
1,"an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays ."
1,"another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances"
1,one of the best of the year .
1,there are moments it can be heart-rending in an honest and unaffected -lrb- and gentle -rrb- way .
1,a solidly seaworthy chiller .
1,"a recent favourite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard 's pyromania ."
1,"though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them ."
1,"ms. fulford-wierzbicki is almost spooky in her sulky , calculating lolita turn ."
1,"the movie has a soft , percolating magic , a deadpan suspense ."
1,"legendary irish writer brendan behan 's memoir , borstal boy , has been given a loving screen transferral ."
1,"at times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do ."
1,"it 's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family ."
1,"it uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding ."
1,"if you liked such movies as notting hill , four weddings and a funeral , bridget jones ' diary or high fidelity , then you wo n't want to miss about a boy ."
1,"katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself"
1,a worthy tribute to a great humanitarian and her vibrant ` co-stars . '
1,what 's next ?
1,"tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy ."
1,"britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway ."
1,an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief .
1,"it 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests ."
1,the voices are fine as well .
1,"it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting ."
1,a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .
1,"wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly -lrb- like one of hubert 's punches -rrb- , but it should go down smoothly enough with popcorn ."
1,go see it and enjoy .
1,"chicago is sophisticated , brash , sardonic , completely joyful in its execution ."
1,"on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt ."
1,"this is a terrific character study , a probe into the life of a complex man ."
1,"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions ."
1,"eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work ."
1,a historical epic with the courage of its convictions about both scope and detail .
1,an epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of hollywood .
1,it will delight newcomers to the story and those who know it from bygone days .
1,"as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms. vardalos ' memories and insights ."
1,a wonderful character-based comedy .
1,a carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .
1,"reign of fire may be little more than another platter of reheated aliens , but it 's still pretty tasty ."
1,"thoughtful , even stinging at times , and lots of fun ."
1,"it 's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave ."
1,an uneven but intriguing drama that is part homage and part remake of the italian masterpiece .
1,"a sweet-natured reconsideration of one of san francisco 's most vital , if least widely recognized , creative fountainheads ."
1,"... a cute and sometimes side-splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role ."
1,offers a breath of the fresh air of true sophistication .
1,a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .
1,"whatever eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place ."
1,the spark of special anime magic here is unmistakable and hard to resist .
1,"mr. parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom ."
1,the transporter is as lively and as fun as it is unapologetically dumb
1,"this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters ."
1,"with a cast that includes some of the top actors working in independent film , lovely & amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives ."
1,this is a very fine movie -- go see it .
1,"this is n't my favorite in the series , still i enjoyed it enough to recommend ."
1,provide -lrb- s -rrb- nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .
1,once you get into its rhythm ... the movie becomes a heady experience .
1,it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .
1,hayek is stunning as frida and ... a star-making project .
1,a quietly reflective and melancholy new zealand film about an eventful summer in a 13-year-old girl 's life .
1,an amazing and incendiary movie that dives straight into the rough waters of contradiction .
1,"benefits from a strong performance from zhao , but it 's dong jie 's face you remember at the end ."
1,it 's a worthwhile tutorial in quantum physics and slash-dash
1,star wars is back in a major way .
1,"unlike the nauseating fictions peddled by such ` have-yourself-a-happy-little-holocaust ' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz ."
1,"compelling revenge thriller , though somewhat weakened by a miscast leading lady ."
1,"a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . ."
